client_id,default
53615,0.7390455283522357
48828,0.14486350885586957
31923,0.2068912275190066
47711,0.5348450516540092
57069,0.18788807646070346
950,0.48809294960402283
35836,0.6167468256516819
107273,0.4923331869632208
108452,0.022931745192396547
55350,0.1913472425915218
68303,0.46017661454242054
16504,0.3805878682441282
46908,0.5407594038373265
68264,0.7026418112229987
94728,0.3877838548556312
54010,0.2903717568452928
34202,0.5593928441354109
93239,0.23337549164617674
31975,0.7279844721747717
76736,0.23336994863297916
84208,0.765980610548807
94392,0.6948514475444603
32932,0.3661045947292389
93924,0.6041523186920168
59606,0.46853717713609067
33806,0.67822235241567
89996,0.6657266665643635
26032,0.31835921324158306
71076,0.43859610903047047
98295,0.26226309877879084
71278,0.34291177433166553
66895,0.8457773946256621
101253,0.18607109073684241
20532,0.5616721331214782
94974,0.09969344891451237
54658,0.4333848958143155
27102,0.770293961737118
654,0.5609967776279018
48747,0.3878088527238336
16354,0.3882456186470172
63898,0.2650176405621242
4814,0.2850544618681061
56692,0.36827461188921823
38484,0.15524463963931392
107438,0.700823909448071
884,0.5759296059306219
24437,0.4595517058240498
3011,0.5394242345122545
67482,0.4316426518646864
27749,0.12696401176370606
23274,0.5128551160346321
67829,0.5212671881631866
26213,0.36578524473673873
30503,0.18551375379627694
5939,0.5555654294504242
22496,0.4360325994905427
66764,0.2515462930442094
89308,0.3844048551809239
38523,0.674272825733017
74033,0.3103033005577219
85065,0.40897969409494334
5980,0.7770166334751576
17689,0.417892981471468
54656,0.3137653470862177
95140,0.6306000485650374
14623,0.5194064206610491
56518,0.15942057271697868
16308,0.6147096279562774
109952,0.2863385088813119
18798,0.34403758211296304
70840,0.2835498299319355
61342,0.5336703003280988
61779,0.1914277807025924
38988,0.42766882137206524
56686,0.6205625707370626
89119,0.27000220621259086
56875,0.26022516457061196
86821,0.8078538784923212
33348,0.5590380719112896
98363,0.438580973191076
80151,0.29922321664186163
99583,0.5980049367204292
42742,0.8168407343666684
77495,0.18784660740603512
74307,0.2707017338744007
28580,0.4391242979537849
13619,0.5399731205052488
100017,0.31281696358171496
3581,0.3614529550178196
19290,0.3455515570668218
45344,0.23377811336413054
72412,0.15793944582869998
95091,0.6413239916153032
76729,0.8283847251586464
63058,0.5508177285643704
714,0.37942059237044395
55635,0.08474098692087118
60363,0.18841453937822733
32645,0.4676277796176264
6153,0.1738515494542834
23190,0.3328479154807717
52783,0.49309667388829037
8115,0.7612388326771887
97148,0.5522287427723882
98504,0.17141451478037784
98153,0.16742411385015224
104741,0.09659447142951438
103586,0.4500587041155835
79581,0.4926564397610917
13949,0.4499758404651215
8842,0.5143510965784042
40203,0.1181170146660344
106446,0.7238265155265219
85521,0.30309908190918255
4657,0.7241230403464743
36256,0.5223777343499377
81453,0.5195455182993716
51742,0.20062143450640663
18103,0.45344859914465974
75854,0.45639519700883263
44653,0.7075178680040468
99824,0.23689402344695912
79197,0.1483245300244356
69732,0.23330709898091515
60809,0.40797637644660933
63683,0.6634317842573836
19575,0.5040265713640728
71016,0.3707824847086467
68661,0.2184032275132887
73350,0.355890395996607
31421,0.2633411403609617
40409,0.5162938571329686
35138,0.26184840684612404
8673,0.5994684331652701
21143,0.15828426062734458
652,0.5758576773736857
17931,0.7339829872631956
101348,0.13728028080405022
74583,0.525849604674217
4052,0.6332136667132909
104866,0.1901682146224769
18392,0.6690722864706244
21657,0.30000281025222864
14039,0.6936140095224211
42765,0.2730579619353823
98966,0.4359322802331535
33719,0.4434790350995438
73517,0.5143662025313134
24041,0.25994952092753676
75338,0.49613023388426275
97970,0.5454081360069807
85053,0.8558609042204567
27999,0.28053787939808866
52039,0.5804745408264483
4059,0.8193784036019965
35265,0.7000580632088104
44285,0.5406882971985126
71383,0.5482530568486491
44762,0.5942490624905198
67477,0.6100428928560399
66996,0.251768676584107
94999,0.3711781797224241
83666,0.12247717626159035
83008,0.38789537308416194
2448,0.39987960264423444
20074,0.5337803809876099
78950,0.5592473280362502
8518,0.3642990122600782
63362,0.7132385754410744
96639,0.20714592080609237
109864,0.13849536218676783
83017,0.21587760597101258
85933,0.6970320500030558
71680,0.6644429339204431
7624,0.5260408681525126
8677,0.4554212145653457
42888,0.6489104768294375
89331,0.3400519407565733
57448,0.621359421828365
5905,0.7899908180807415
60175,0.5482163698166137
24800,0.7965204166067804
16963,0.2640759058966827
43714,0.11658912337437242
78937,0.38616875861131167
72911,0.3488536298442934
86682,0.09974651391132013
36757,0.8713881391683512
33754,0.67449789907958
27380,0.5000280682243246
31781,0.050220376123477
76014,0.5377803742068212
96614,0.1689817432869181
17002,0.6380247237734005
78015,0.4550357648322181
7096,0.27643518942710615
11793,0.5334622731653517
32622,0.4844030792648964
58712,0.4474591672699392
74275,0.4837787987353258
67275,0.2346402601762728
31483,0.34314881606453324
64065,0.4945419190244698
46456,0.3649138261225696
48838,0.46774021312931685
34961,0.6284942789518919
107978,0.06375306667517872
98982,0.23492474711065112
95861,0.1319189652510168
44099,0.3794476133694871
35290,0.40431172080043354
42401,0.11658630412384578
11467,0.44614065226510896
88867,0.9081867526425788
17776,0.3801767405974544
7579,0.5654371548728443
109369,0.6912365707307473
53549,0.7415335672315392
8979,0.7082857986423311
106021,0.08675911933660806
73847,0.21154503047451653
98764,0.7980755878500575
5145,0.49355650658033
4476,0.37039316950925133
15997,0.7343382480774515
82185,0.30503514074732135
76380,0.32460183780277974
50889,0.5725200296529772
97006,0.34398265306009873
14222,0.5465723937767716
15823,0.29575594074818456
22513,0.38048134709603626
51434,0.7099563970605886
32072,0.6589375223229732
92708,0.7139725688143793
99946,0.7690174363195438
32583,0.6949585773154666
80173,0.292801299416311
39250,0.37016665046910185
96635,0.5496987080983617
3012,0.6139774533840608
21422,0.6018656701911058
106665,0.07798621067945989
14318,0.4151683858620942
20808,0.3084464575768433
102603,0.1417519348877444
96198,0.45843974185413583
15799,0.4534873089674006
14785,0.32841947648910885
78248,0.20089795964736024
34439,0.40606095771435835
57031,0.5084045478358252
86850,0.7183835033540517
87751,0.6258355951729156
103133,0.34762414169703043
109661,0.20701514030304896
150,0.140052639051896
42144,0.4301666370932
51194,0.1902543910009138
53248,0.4425384432535643
61267,0.4934048305839417
73126,0.5878644315962036
98577,0.8095376254903281
39919,0.4637858923454775
14667,0.3789242178897557
20975,0.7526649606393239
45830,0.1999813549487376
59324,0.852462685345128
14187,0.7562320722516338
86027,0.20091174560410724
83075,0.2590243103805617
86833,0.5884255698370693
25401,0.7252414907587689
39290,0.5533325403688637
108895,0.526905431197969
74478,0.49182382966861854
18650,0.5696868984737921
57764,0.9039092062087508
33694,0.5041606591062393
10260,0.242373191427371
1967,0.46412566753429707
26636,0.312620626738066
61829,0.27622587340226995
62618,0.5582983815947463
839,0.7028660134086199
76770,0.393336167757455
4251,0.7771729735011266
106993,0.14257739174318407
32181,0.3924955924315589
51038,0.6054789015968782
40102,0.34066938257211377
17290,0.17739617817998787
85653,0.32070297466708436
48723,0.2716645655181706
61367,0.24992046710811935
107587,0.473992558370821
5983,0.5535243436437751
71552,0.5871329234853768
2451,0.30853817514481385
49688,0.3407529317429516
7021,0.6620301742101619
8310,0.727901793263852
97733,0.28170556211082726
102658,0.3566915290834297
70452,0.27891975688999865
26813,0.6336633104490038
13524,0.07664262487236992
13245,0.34174234943660414
70056,0.44500399380051664
22277,0.8454651024432508
77751,0.3323136420075232
17343,0.5471032188505386
109145,0.45162481748180355
100331,0.7507299178229149
86659,0.11594214088720999
39119,0.5766975768926248
10057,0.25535422683357933
32671,0.19516278964586223
61968,0.6291481193354399
8571,0.15335541640206676
61173,0.5680757031875697
22606,0.061178941309389466
49669,0.4886637035105341
54633,0.31890587672648885
62938,0.8189147998946866
41844,0.6375600321783432
54744,0.16628665266126844
21193,0.8726772055344224
97477,0.34594402686152487
54530,0.3504279586206483
57713,0.8130020599267417
42007,0.4170902404688446
74663,0.14255754796491277
53471,0.5268515470161831
42849,0.11051325807849391
20941,0.3569357924043176
20455,0.5167731772966314
106449,0.6488767332449337
65303,0.15357118525188015
45669,0.812380180328382
10724,0.45649802180965093
41767,0.17252361544146486
13775,0.7801615900500437
53341,0.5432084321381856
92636,0.2945575793647097
77101,0.2532383090458702
8232,0.17571984160050924
78786,0.16378926905309676
101432,0.3383520055807365
86447,0.3507881524481004
14791,0.53018934189913
97468,0.5864449404881441
74065,0.28273629687773005
54299,0.7302268488246624
9455,0.45988972853769494
49777,0.8079036832260413
5449,0.7595429483544017
64081,0.40054683330899066
36255,0.6786608049368744
85888,0.1781618783640251
86777,0.09274287486230821
14321,0.6222509332733561
56055,0.11062204668564561
78768,0.1884503436616581
82466,0.13052791539597433
71120,0.18351442652403296
103283,0.5199695069998838
39604,0.4807155979115938
98168,0.31496893913390556
98914,0.2629377151630914
77740,0.48577341388518247
61929,0.188366934394287
73299,0.341892875723812
49449,0.6487919683270206
27896,0.35292323844512535
88099,0.23191362950207012
88555,0.6475294773145966
24432,0.8193144866592791
65512,0.2319011040099359
56281,0.4077993063142609
5986,0.44064561426773985
10877,0.5077139066077471
86244,0.05068203557400405
96022,0.7342028153165158
82434,0.5070792838366693
101942,0.48265007976266616
51610,0.37066644330100357
14645,0.2827328983047661
35556,0.3394368390428616
92049,0.4926370082590078
61238,0.28272257652427446
29821,0.3724895309328897
70704,0.08860175289722844
14903,0.31725882626842505
92544,0.573651073331891
16315,0.41492715714861533
52711,0.27090529188461593
56138,0.25410696730160265
45324,0.6762677586907185
69312,0.1125822818961943
106892,0.5231886225899995
66676,0.15622148487120358
32074,0.8158431428976352
15013,0.272314255754032
96003,0.3195031508163506
214,0.2983376571696437
47591,0.34199074918830075
37452,0.41267345988526355
98402,0.3843767214001646
81873,0.4681516473833552
78965,0.6566517668751637
10013,0.72351233293505
53408,0.7581817058869569
5885,0.4889070581295072
15726,0.30448965902190633
72333,0.19428766823603427
86421,0.18909081832184796
12671,0.19971070989514705
90223,0.2609526584036924
76144,0.5912026571395516
102071,0.7400983604303388
88736,0.65075556502529
26414,0.3588743317008668
104208,0.2533077276511488
103174,0.32713987177595444
88038,0.19383965982920065
8828,0.4049281150182795
23191,0.7449340988036661
4422,0.852097682003632
28667,0.6847138663466709
61820,0.4852654087722381
104391,0.3953086706410607
77841,0.8040546336018387
89859,0.11729065832052893
104958,0.5752113082324594
19562,0.3975840223729025
93627,0.15247322085044215
41699,0.30042395436446634
102420,0.3887794467565837
29876,0.7617918133346323
27245,0.3272243902107938
70079,0.13191009079255114
67738,0.3302526356112548
95536,0.7060570941314532
47171,0.31350570519041066
99512,0.25314974494453896
58708,0.3408054313012037
76878,0.1794524993878605
31810,0.3158325884087541
105350,0.21641251463769018
72277,0.740100199226079
43135,0.7837553741987371
324,0.46458083099607966
74272,0.5456367809007602
16988,0.5975890421224106
8019,0.3425785443775064
58192,0.29453811851578393
87872,0.3104921328255002
96955,0.24441375871000603
84114,0.3648472584701633
99604,0.4347443598150435
88655,0.21387501724623964
58779,0.21695928988762622
80372,0.30645991439949843
42727,0.09154596411268336
69986,0.20769949932516574
10767,0.6861987746261953
82494,0.6843402949676911
29022,0.47283137093571864
79331,0.7863923889176496
53360,0.34164658821603955
94850,0.5281159257529143
85145,0.5999050949699146
19031,0.2838232606343718
99148,0.19456016150896926
81074,0.41569320817908245
477,0.5450134484573943
41296,0.4380806080294721
76586,0.5442783930798057
12270,0.24676939925238514
40576,0.2914692252246859
12346,0.8386211857100887
31459,0.4558590521984652
98185,0.3484629796769615
76711,0.3699162928304794
64999,0.6273869975466116
100876,0.6031777927414408
53687,0.2153728740966963
43120,0.7092920713376033
2606,0.6431143701166495
42651,0.31139949461320937
37748,0.4414088686931632
52476,0.5493781833291818
49293,0.6898639635654337
65293,0.24324389721033593
109611,0.17702289174215796
61497,0.3666608406935273
20410,0.2779659074039673
74593,0.38800192569569786
81874,0.20206217592399078
90330,0.5940851904156478
3096,0.8021748704643913
54679,0.3146014316991483
108197,0.4848156774475901
58386,0.2399933484677718
52553,0.5006796910476521
87443,0.06642489078980905
93893,0.6247345971509086
109747,0.3685817268027261
62093,0.3427663195859139
91331,0.11559450780514959
78717,0.17501929940611521
15732,0.8890362834294329
72804,0.8921721313299558
72282,0.5945728070853828
59002,0.23821255760511523
46161,0.2778203205725439
82355,0.14612408892408962
53191,0.7087958170196593
31682,0.8084814136426222
102048,0.40097327831330803
87611,0.2721957345901496
32363,0.7254273972099565
17487,0.4286208963768624
8814,0.5472658755355609
69733,0.3544214585744535
77737,0.5009475504344755
12963,0.5619481452725129
64810,0.6170488172245671
71849,0.3546051269493215
13710,0.5705307745484536
5825,0.40145275547873843
56643,0.41980531919464176
22783,0.682668706533809
61660,0.2651196651917769
16213,0.89264495236103
53117,0.11104019685709485
77362,0.2489272290075142
46819,0.16803119434602087
107037,0.741096493470433
84199,0.09875273087990924
47847,0.6781854720514051
84088,0.5666575136538768
30552,0.4081950723979228
51211,0.545471275807804
93515,0.7070642265152881
106087,0.10550899525188975
101127,0.7100342510544172
86998,0.3598350668349146
10181,0.8252242438812268
16332,0.47891787620042464
43249,0.3294948587323675
8045,0.6972963758962001
78212,0.4457462579988217
70463,0.23094193723523024
76195,0.09368791812902384
33297,0.7275838620401166
81712,0.5076752548078288
5866,0.5439318900736613
36533,0.5035570306204656
29635,0.7678319948280243
75090,0.46365157220077274
84374,0.8218925508732039
12634,0.5742958560323354
29396,0.5538535030266825
21745,0.4042210995467923
107500,0.3315858456691527
81163,0.5766926025412383
49137,0.4668619599726338
46774,0.45683332062882065
105836,0.7524852373332079
19343,0.15662257801306076
65531,0.6462427799628645
128,0.710970568699191
36349,0.383898781780729
68797,0.19483733235707762
109976,0.31192885541631976
107294,0.6608722233100001
17896,0.416288900867094
84289,0.5961561031756718
71722,0.19565380462135834
91492,0.3560113630346071
71929,0.3740571088959217
32524,0.6455036335164215
40234,0.3746882677052916
28035,0.3586043318618932
30835,0.3793290976103235
93664,0.10824826069332238
22599,0.39709780165029296
10121,0.11525175881830074
20128,0.36974307275977886
109220,0.4935942213378993
106001,0.12241162114573635
33111,0.2724139774424367
38909,0.7058256237711695
89677,0.2865507077725637
26828,0.31184123953817694
18844,0.4267238394424863
100708,0.7305169355471112
6695,0.4793561796734395
66990,0.7427520611688595
18591,0.582991255847954
93640,0.35877636173486743
19455,0.27529046115828354
101502,0.33702224011777837
95012,0.2922634714715505
12473,0.4106853035437914
2727,0.3346189728849516
32619,0.3060354969948436
